KE NUMBER;Дата приобретения;Документы приобретения (скан. файлы);Документы-ссылки;Документы-файлы;Единица измерения;Код УПИТ (проект);Коробка;Куратор;Лицензия до;Метка актива;Метрика развертывания на одну лицензию (Количество);МОЛ;Наименование инвентарного объекта;Неинвентаризируемый компонент;Номер договора закупки;Номер инвентарного объекта;Номер первичного документа;Оборудование;Общая стоимость по договору без НДС;Общая стоимость по договору с НДС;ОКПД2;Ответственный Администратор;Первоначальная стоимость (без НДС);Первоначальная стоимость (с НДС);Полка;Последний аудит;Поставщик;Проект-сиcтема;Рег.номер прослеживаемого товара (РНПТ);Стоимость приобретения ИТ-актива (без НДС);Стоимость приобретения ИТ-актива (с НДС);Стойка;Уникальный номер PID;Функциональный заказчик
49411;;;;;;;;;;;;;;;;;;;;90803725.00;;;;;;;;;;;;;;
49411;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3561675.00;;;
49411;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3561675.00;;;;
36286;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36286;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
36286;;;;;;;;;;;;;;;;;;;;;;;;;21-30 IC 03;;;;;;;;;
36286;;;;;;;;;;;;;;;;;;;;;;;;;;;;СЭД;;;;;;
36287;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36287;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.03;;
36287;;;;;;;;;;;;;;;;;;;;;;;;;21-30 IC 04;;;;;;;;;
36323;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
36323;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.07;;
36323;;;;;;;;;;;;;;;;;;;;;;;;;11-20 IC 03;;;;;;;;;
35097;;;;;;;;;;;;;;;;126712;;;;;;;;;;;;;;;;;;
35097;;;;;;;;;;;;;;;;126712;;;;;;;;;;;;;;;;;;
35097;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.5600;;;
35097;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
35097;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" DUB DUB";;;;;;;
35097;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35097;;;;;;;;;;;;;HP BLc7000 CTO 3 IN LCD Plat Enclosure;;;;;;;;;;;;;;;;;;;;;
35097;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;
35097;;;;;;;;;;;;;;;;;;;;;;;;;;;;КЗТ ПМиУ ИВИ ЦОД;;;;;;
61887;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;;;;;;;;
61887;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;;;;;;;;
61887;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;
61887;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;
